run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
0,1fe62c20-6366-4e61-9189-b1b82e03f179,2024-02-28T22:06:39.706375+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1fe62c20-6366-4e61-9189-b1b82e03f179.png,water_level,['medium'],[1.0],medium,1,low,"The road surface is wet, but there is no significant water accumulation."
0,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,image_corrupted,['false'],[1.0],false,1,false,The image quality is moderate. There are no visual interferences obstructing identifications.
0,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,rain,['true'],[1.0],true,1,true,"The road surface and cars are wet, and the reflections on the water indicate that it is raining."
0,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,road_blockade,['totally'],[1.0],totally,1,partially,"Despite the water level, all vehicles are still able to pass, and some bike lanes and sidewalks are still visible. Therefore, the road is not fully blockaded."
0,16c697c5-6aa1-4840-8c33-a65e4c05bc68,2024-02-28T22:19:25.584239+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/16c697c5-6aa1-4840-8c33-a65e4c05bc68.png,water_level,['high'],[1.0],high,1,high,"Significant parts of the road are under water, completely covering the road markings."
0,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,image_corrupted,['false'],[1.0],false,1,true,"This image has some corruptions in the form of uniform grey or green color at the bottom and right side edges of the image. However, the visual identificaiton is possible."
0,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,rain,['true'],[1.0],true,1,true,There are signs of rain in the image in the form of wet pavement and puddles of water on the road. The rain appears to be light to moderate and probably has no impact on urban mobility.
0,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,road_blockade,['partially'],[1.0],partially,1,free,"There are no significant obstructions on the road. Although partially flooded, cars and motorbikes are still circulating. The flow of vehicles is not significantly impacted by the water, and the road is passable."
0,1805537a-c4ea-4f35-bc19-9616bb20f932,2024-02-28T22:13:12.614376+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1805537a-c4ea-4f35-bc19-9616bb20f932.png,water_level,['medium'],[1.0],medium,1,low,"There is some water on the road surface, but it is only shallow, and small puddles are noticed. The main road surface remains visible."
0,122b7495-87f9-4669-9ab6-6a24e31e566f,2024-02-28T22:28:19.401212+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/122b7495-87f9-4669-9ab6-6a24e31e566f.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, with no signs of corruption or data loss."
0,122b7495-87f9-4669-9ab6-6a24e31e566f,2024-02-28T22:28:19.401212+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/122b7495-87f9-4669-9ab6-6a24e31e566f.png,rain,['true'],[1.0],true,1,false,There is no rain present in the image.
0,122b7495-87f9-4669-9ab6-6a24e31e566f,2024-02-28T22:28:19.401212+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/122b7495-87f9-4669-9ab6-6a24e31e566f.png,road_blockade,['free'],[1.0],free,1,free,"The road is completely clear, with no obstructions."
0,122b7495-87f9-4669-9ab6-6a24e31e566f,2024-02-28T22:28:19.401212+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/122b7495-87f9-4669-9ab6-6a24e31e566f.png,water_level,['low'],[1.0],low,1,low,"There is no water on the road, the road surface is completely dry."
0,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,image_corrupted,['false'],[1.0],false,3,true,The image is blurry and unclear due to the rain.
0,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,rain,['true'],[1.0],true,3,true,"It is raining heavily, and the road is wet."
0,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,road_blockade,"['free', 'totally']","[0.33, 0.67]",totally,2,partially,"The intersection is not completely blocked, but the flooded parts of the road make it difficult to pass."
0,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,water_level,['high'],[1.0],high,3,high,"The water level on the road is high, and some parts are flooded"
0,137caea3-2b3d-407f-b8c3-7cb3ab468876,2024-02-28T22:28:19.213627+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137caea3-2b3d-407f-b8c3-7cb3ab468876.png,image_corrupted,['false'],[1.0],false,1,false,"A imagem está um pouco escura, mas não está corrompida."
0,137caea3-2b3d-407f-b8c3-7cb3ab468876,2024-02-28T22:28:19.213627+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137caea3-2b3d-407f-b8c3-7cb3ab468876.png,rain,['true'],[1.0],true,1,true,"Choveu recentemente, mas a chuva já parou."
0,137caea3-2b3d-407f-b8c3-7cb3ab468876,2024-02-28T22:28:19.213627+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137caea3-2b3d-407f-b8c3-7cb3ab468876.png,road_blockade,['free'],[1.0],free,1,free,Não há bloqueios na via.
0,137caea3-2b3d-407f-b8c3-7cb3ab468876,2024-02-28T22:28:19.213627+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137caea3-2b3d-407f-b8c3-7cb3ab468876.png,water_level,['low'],[1.0],low,1,low,"Há um pouco de água acumulada na pista, mas não o suficiente para causar problemas."
0,02994722-cc34-4fdf-a3e1-e1faa93ef413,2024-02-28T22:04:37.861175+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02994722-cc34-4fdf-a3e1-e1faa93ef413.png,image_corrupted,['false'],[1.0],false,2,false,"The image is clear, with no visible signs of data loss or corruption. The rain makes the image slightly blurred, but details can still be seen clearly."
0,02994722-cc34-4fdf-a3e1-e1faa93ef413,2024-02-28T22:04:37.861175+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02994722-cc34-4fdf-a3e1-e1faa93ef413.png,rain,['true'],[1.0],true,2,true,"The rain is heavy and consistent, covering the entire road surface and making it difficult to see the road markings."
0,02994722-cc34-4fdf-a3e1-e1faa93ef413,2024-02-28T22:04:37.861175+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02994722-cc34-4fdf-a3e1-e1faa93ef413.png,road_blockade,"['free', 'partially']","[0.5, 0.5]",free,1,free,"There is no significant obstruction to traffic flow. Cars are still able to drive on the road, albeit carefully due to the heavy rain."
0,02994722-cc34-4fdf-a3e1-e1faa93ef413,2024-02-28T22:04:37.861175+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/02994722-cc34-4fdf-a3e1-e1faa93ef413.png,water_level,"['low', 'medium']","[0.5, 0.5]",low,1,medium,"The road surface is almost completely covered with water. Only a small part at the edges of the image is visible. Cars are still driving on the road, but they are avoiding the large puddles of water. There is no water on the sidewalks."
0,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no visible signs of data loss or corruption.
0,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,rain,['true'],[1.0],true,1,true,"The road is wet and there are small drops falling, indicating a light rain."
0,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,road_blockade,['free'],[1.0],free,1,free,"The entire road surface is clear with no visible obstructions, allowing for free traffic flow."
0,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,water_level,['low'],[1.0],low,1,low,The road appears visibly wet but there is no significant accumulation of water.
0,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,image_corrupted,['false'],[1.0],false,1,false,The image is a bit blurry but not enough to hinder relevant information gathering. There is no distortion of color or form.
0,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,rain,['true'],[1.0],true,1,true,The road surface is clearly wet and there are reflections caused by the water on the road.
0,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,road_blockade,['free'],[1.0],free,1,free,The road surface is not blocked and no obstructions are seen.
0,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,water_level,['low'],[1.0],low,1,low,"Despite the heavy rain, the water level on the road is low."
0,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,image_corrupted,['false'],[1.0],false,1,false,The image is a bit blurry which may be due to the rain. Some details might not be clear.
0,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,rain,['true'],[1.0],true,1,true,There is rain in the scene and it seems to be moderate with constant moderate to heavy rain throughout the video.
0,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,road_blockade,['free'],[1.0],free,1,free,"There seems to be traffic congestion, but the road is still passable. The traffic is moving but slowly."
0,1e3bcb9e-c870-42a9-9ae4-640574c12eae,2024-02-28T22:08:37.625810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e3bcb9e-c870-42a9-9ae4-640574c12eae.png,water_level,['low'],[1.0],low,1,low,"There is water in the image, but only little. There are some puddles here and there, but the water is not deep enough to cover the whole road or cause any issues."
0,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,image_corrupted,['false'],[1.0],false,3,false,"While the image is dark, a few light sources are visible, such as street lights and the light-colored buildings in the background. There is no uniform grey or green color or distortions indicating data loss or image corruption."
0,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,rain,"['false', 'true']","[0.67, 0.33]",false,2,true,The image shows heavy rain. The rain is so heavy that the street lights are reflecting on the wet road.
0,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,road_blockade,['free'],[1.0],free,3,free,"Since this image was taken at night and visibility is fairly low, an obstruction can not be safely determined. Road closure is possible but not certain."
0,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,water_level,['low'],[1.0],low,3,low,"Although it is raining heavily, there are only a few small puddles forming. The water is not deep, and the road is still safely passable."
0,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,image_corrupted,['false'],[1.0],false,1,false,No visual interferences that would indicate data loss or corruption.
0,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,rain,['true'],[1.0],true,1,true,"The image clearly shows a wet road surface with reflections from the streetlights and traffic signal, indicating the presence of rain."
0,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,road_blockade,['partially'],[1.0],partially,1,free,"The road is not blocked, and there are no obstructions visible in the image."
0,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,water_level,['low'],[1.0],low,1,low,"While the road surface is wet, there are no significant puddles or积水区域, so the water level can be considered low."
0,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,image_corrupted,['false'],[1.0],false,3,true,The image is not clear and might be corrupted.
0,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,rain,['true'],[1.0],true,3,true,"Although it is dark and not entirely clear due to possible image corruption, the road surface appears wet with some reflections, suggesting that it might have been raining."
0,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,road_blockade,['free'],[1.0],free,3,partially,The road appears to be partially blocked with slow-moving traffic. Cars are mostly at a standstill in both lanes.
