,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
149,efc6af95-5995-4ac0-ba8a-2d97764e8b46,2024-02-28T22:10:33.770452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/efc6af95-5995-4ac0-ba8a-2d97764e8b46.png,image_corrupted,false,1
360,ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60,2024-02-23T01:52:48.663137+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000794/ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60.png,water_level,low,1
360,ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60,2024-02-23T01:52:48.663137+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000794/ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60.png,road_blockade,free,1
360,ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60,2024-02-23T01:52:48.663137+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000794/ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60.png,rain,false,1
360,ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60,2024-02-23T01:52:48.663137+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000794/ef9f9d94-cfcc-4b4c-acbe-9f24fcdbbf60.png,image_corrupted,false,1
46,ef64f0bd-aacc-400d-9f9f-1816a13d2be2,2024-02-28T22:19:25.760022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ef64f0bd-aacc-400d-9f9f-1816a13d2be2.png,water_level,medium,1
46,ef64f0bd-aacc-400d-9f9f-1816a13d2be2,2024-02-28T22:19:25.760022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ef64f0bd-aacc-400d-9f9f-1816a13d2be2.png,road_blockade,partially,1
46,ef64f0bd-aacc-400d-9f9f-1816a13d2be2,2024-02-28T22:19:25.760022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ef64f0bd-aacc-400d-9f9f-1816a13d2be2.png,rain,true,1
46,ef64f0bd-aacc-400d-9f9f-1816a13d2be2,2024-02-28T22:19:25.760022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ef64f0bd-aacc-400d-9f9f-1816a13d2be2.png,image_corrupted,false,1
330,eea6d4dc-45a3-46b9-8c61-61150f33eff9,2024-02-28T22:03:37.366758+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eea6d4dc-45a3-46b9-8c61-61150f33eff9.png,water_level,null,1
330,eea6d4dc-45a3-46b9-8c61-61150f33eff9,2024-02-28T22:03:37.366758+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eea6d4dc-45a3-46b9-8c61-61150f33eff9.png,road_blockade,partially,1
330,eea6d4dc-45a3-46b9-8c61-61150f33eff9,2024-02-28T22:03:37.366758+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eea6d4dc-45a3-46b9-8c61-61150f33eff9.png,rain,true,1
330,eea6d4dc-45a3-46b9-8c61-61150f33eff9,2024-02-28T22:03:37.366758+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eea6d4dc-45a3-46b9-8c61-61150f33eff9.png,image_corrupted,true,1
165,edf5b49c-a208-40cd-b3c1-7958042781e4,2024-02-28T22:09:34.545783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/edf5b49c-a208-40cd-b3c1-7958042781e4.png,water_level,low,1
165,edf5b49c-a208-40cd-b3c1-7958042781e4,2024-02-28T22:09:34.545783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/edf5b49c-a208-40cd-b3c1-7958042781e4.png,road_blockade,free,1
165,edf5b49c-a208-40cd-b3c1-7958042781e4,2024-02-28T22:09:34.545783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/edf5b49c-a208-40cd-b3c1-7958042781e4.png,rain,true,1
165,edf5b49c-a208-40cd-b3c1-7958042781e4,2024-02-28T22:09:34.545783+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/edf5b49c-a208-40cd-b3c1-7958042781e4.png,image_corrupted,false,1
217,ebdb19c9-e97b-4ff1-9842-d85174c2a8a9,2024-02-28T22:07:40.002475+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ebdb19c9-e97b-4ff1-9842-d85174c2a8a9.png,water_level,low,1
217,ebdb19c9-e97b-4ff1-9842-d85174c2a8a9,2024-02-28T22:07:40.002475+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ebdb19c9-e97b-4ff1-9842-d85174c2a8a9.png,road_blockade,free,1
217,ebdb19c9-e97b-4ff1-9842-d85174c2a8a9,2024-02-28T22:07:40.002475+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ebdb19c9-e97b-4ff1-9842-d85174c2a8a9.png,rain,true,1
217,ebdb19c9-e97b-4ff1-9842-d85174c2a8a9,2024-02-28T22:07:40.002475+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ebdb19c9-e97b-4ff1-9842-d85174c2a8a9.png,image_corrupted,false,1
384,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,water_level,low,1
384,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,road_blockade,partially,1
384,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,rain,false,1
384,eb5f92e3-31d7-4145-bf8a-b4977e6a02cb,2024-02-23T00:02:40.312058+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001539/eb5f92e3-31d7-4145-bf8a-b4977e6a02cb.png,image_corrupted,false,1
239,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,water_level,low,1
239,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,road_blockade,free,1
239,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,rain,true,1
239,eb24584e-ff82-4e56-addf-d96259f95234,2024-02-28T22:06:45.038402+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/eb24584e-ff82-4e56-addf-d96259f95234.png,image_corrupted,false,1
233,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,water_level,low,1
233,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,road_blockade,free,1
233,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,rain,true,1
233,e8bae2a6-a0a0-4481-a135-cd7a2131d066,2024-02-28T22:07:11.798007+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e8bae2a6-a0a0-4481-a135-cd7a2131d066.png,image_corrupted,false,1
38,e871128b-45d2-42e0-b5d4-1cd910ca1e14,2024-02-28T22:20:20.537660+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e871128b-45d2-42e0-b5d4-1cd910ca1e14.png,water_level,medium,1
38,e871128b-45d2-42e0-b5d4-1cd910ca1e14,2024-02-28T22:20:20.537660+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e871128b-45d2-42e0-b5d4-1cd910ca1e14.png,road_blockade,partially,1
38,e871128b-45d2-42e0-b5d4-1cd910ca1e14,2024-02-28T22:20:20.537660+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e871128b-45d2-42e0-b5d4-1cd910ca1e14.png,rain,true,1
38,e871128b-45d2-42e0-b5d4-1cd910ca1e14,2024-02-28T22:20:20.537660+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e871128b-45d2-42e0-b5d4-1cd910ca1e14.png,image_corrupted,false,1
281,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,water_level,low,1
281,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,road_blockade,partially,1
281,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,rain,true,1
281,e6d870cd-5e75-4c9c-bcef-2655c3de4a23,2024-02-28T22:05:33.605064+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e6d870cd-5e75-4c9c-bcef-2655c3de4a23.png,image_corrupted,false,1
74,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,water_level,medium,1
74,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,road_blockade,partially,1
74,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,rain,true,1
74,e599ab39-3681-4557-86ec-6a90167d4469,2024-02-28T22:17:23.141357+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e599ab39-3681-4557-86ec-6a90167d4469.png,image_corrupted,false,1
319,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,water_level,high,2
319,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,road_blockade,totally,2
319,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,rain,true,2
319,e3754ecc-01f4-412b-9c91-c1c285a4e030,2024-02-28T22:04:20.047097+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e3754ecc-01f4-412b-9c91-c1c285a4e030.png,image_corrupted,false,2
355,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,water_level,low,4
355,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,road_blockade,free,4
355,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,rain,false,4
355,e2afc0ba-c10e-4ec5-8662-4ccf9225f22a,2024-02-23T12:10:11.773828+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004054/e2afc0ba-c10e-4ec5-8662-4ccf9225f22a.png,image_corrupted,false,4
110,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,water_level,medium,1
110,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,road_blockade,partially,1
110,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,rain,true,1
110,e29eb7cd-0eff-45b3-8d72-a92c2688ebf7,2024-02-28T22:12:19.548079+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e29eb7cd-0eff-45b3-8d72-a92c2688ebf7.png,image_corrupted,false,1
36,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,water_level,medium,1
36,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,road_blockade,partially,1
36,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,rain,true,1
36,e23c2652-bce5-405a-a9c4-301b4f777cbb,2024-02-28T22:20:20.763331+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e23c2652-bce5-405a-a9c4-301b4f777cbb.png,image_corrupted,false,1
168,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,water_level,low,1
168,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,road_blockade,free,1
168,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,rain,true,1
168,e1cd2592-8920-4fa2-97a4-7e25dd94eac2,2024-02-28T22:09:33.078662+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e1cd2592-8920-4fa2-97a4-7e25dd94eac2.png,image_corrupted,false,1
137,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,water_level,low,1
137,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,road_blockade,free,1
137,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,rain,true,1
137,e03f6678-8fe0-4861-8525-6a62aab08be4,2024-02-28T22:10:42.202034+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/e03f6678-8fe0-4861-8525-6a62aab08be4.png,image_corrupted,false,1
253,df3893b8-2c12-42a9-884e-5f6af21d4ca2,2024-02-28T22:06:40.882121+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/df3893b8-2c12-42a9-884e-5f6af21d4ca2.png,water_level,medium,1
253,df3893b8-2c12-42a9-884e-5f6af21d4ca2,2024-02-28T22:06:40.882121+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/df3893b8-2c12-42a9-884e-5f6af21d4ca2.png,road_blockade,partially,1
253,df3893b8-2c12-42a9-884e-5f6af21d4ca2,2024-02-28T22:06:40.882121+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/df3893b8-2c12-42a9-884e-5f6af21d4ca2.png,rain,true,1
253,df3893b8-2c12-42a9-884e-5f6af21d4ca2,2024-02-28T22:06:40.882121+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/df3893b8-2c12-42a9-884e-5f6af21d4ca2.png,image_corrupted,false,1
7,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,water_level,low,1
7,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,road_blockade,free,1
7,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,rain,true,1
7,dee657c4-cd9a-4242-9caa-7d4700125873,2024-02-28T22:31:19.396270+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dee657c4-cd9a-4242-9caa-7d4700125873.png,image_corrupted,false,1
66,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,water_level,medium,1
66,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,road_blockade,partially,1
66,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,rain,true,1
66,de54c572-0a80-4a84-8655-3ee99251da5b,2024-02-28T22:18:19.834418+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/de54c572-0a80-4a84-8655-3ee99251da5b.png,image_corrupted,false,1
171,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,water_level,low,1
171,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,road_blockade,free,1
171,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,rain,true,1
171,dd4d164c-14fa-44e1-ad08-d11683ae550d,2024-02-28T22:09:32.197697+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd4d164c-14fa-44e1-ad08-d11683ae550d.png,image_corrupted,false,1
48,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,water_level,medium,1
48,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,road_blockade,partially,1
48,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,rain,true,1
48,dd114b59-f47b-4fe8-9231-7700b37dbc69,2024-02-28T22:19:25.746459+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/dd114b59-f47b-4fe8-9231-7700b37dbc69.png,image_corrupted,false,1
